testloop.thisRepN,testloop.thisTrialN,testloop.thisN,testloop.thisIndex,audiotestloop.thisRepN,audiotestloop.thisTrialN,audiotestloop.thisN,audiotestloop.thisIndex,thisRow.t,notes,intro.started,text.started,res_intro.started,intro.stopped,res_intro.keys,res_intro.rt,res_intro.duration,howitworks.started,text_howitworks.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,red0_75.started,polygon_red_0_75.started,res_red_0_75.started,red0_75.stopped,res_red_0_75.keys,res_red_0_75.rt,res_red_0_75.duration,red0_875.started,polygon_red_0_875.started,res_red_0_875.started,red0_875.stopped,res_red_0_875.keys,res_red_0_875.rt,res_red_0_875.duration,red1.started,polygon_red_1.started,res_red_1.started,red1.stopped,res_red_1.keys,res_red_1.rt,res_red_1.duration,yellow0_5.started,polygon_0_5.started,res_yellow_0_5.started,yellow0_5.stopped,res_yellow_0_5.keys,res_yellow_0_5.rt,res_yellow_0_5.duration,yellow0_625.started,polygon_yellow_0_625.started,res_yellow_0_625.started,yellow0_625.stopped,res_yellow_0_625.keys,res_yellow_0_625.rt,res_yellow_0_625.duration,yellow0_75.started,polygon_yellow_0_75.started,res_yellow_0_75.started,yellow0_75.stopped,res_yellow_0_75.keys,res_yellow_0_75.rt,res_yellow_0_75.duration,yellow0_875.started,polygon_yellow_0_875.started,res_yellow_0_875.started,yellow0_875.stopped,res_yellow_0_875.keys,res_yellow_0_875.rt,res_yellow_0_875.duration,yellow1.started,polygon_yellow_1.started,res_yellow_1.started,yellow1.stopped,res_yellow_1.keys,res_yellow_1.rt,res_yellow_1.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,blue0_75.started,polygon_blue_0_75.started,res_blue_0_75.started,blue0_75.stopped,res_blue_0_75.keys,res_blue_0_75.rt,res_blue_0_75.duration,blue0_875.started,polygon_blue_0_875.started,res_blue_0_875.started,blue0_875.stopped,res_blue_0_875.keys,res_blue_0_875.rt,res_blue_0_875.duration,blue1.started,polygon_blue_1.started,res_blue_1.started,blue1.stopped,res_blue_1.keys,res_blue_1.rt,res_blue_1.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,green0_75.started,polygon_green_0_75.started,res_green_0_75.started,green0_75.stopped,res_green_0_75.keys,res_green_0_75.rt,res_green_0_75.duration,green0_875.started,polygon_green_0_875.started,res_green_0_875.started,green0_875.stopped,res_green_0_875.keys,res_green_0_875.rt,res_green_0_875.duration,green1.started,polygon_green_1.started,res_green_1.started,green1.stopped,res_green_1.keys,res_green_1.rt,res_green_1.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,purple0_75.started,polygon_purple_0_75.started,res_purple_0_75.started,purple0_75.stopped,res_purple_0_75.keys,res_purple_0_75.rt,res_purple_0_75.duration,purple0_875.started,polygon_purple_0_875.started,res_purple_0_875.started,purple0_875.stopped,res_purple_0_875.keys,res_purple_0_875.rt,res_purple_0_875.duration,purple1.started,polygon_purple_1.started,res_purple_1.started,purple1.stopped,res_purple_1.keys,res_purple_1.rt,res_purple_1.duration,orange0_5.started,polygon_orange_0_5.started,res_orange_0_5.started,orange0_5.stopped,res_orange_0_5.keys,res_orange_0_5.rt,res_orange_0_5.duration,orange0_625.started,polygon_orange_0_625.started,res_orange_0_625.started,orange0_625.stopped,res_orange_0_625.keys,res_orange_0_625.rt,res_orange_0_625.duration,orange0_75.started,polygon_orange_0_75.started,res_orange_0_75.started,orange0_75.stopped,res_orange_0_75.keys,res_orange_0_75.rt,res_orange_0_75.duration,orange0_875.started,polygon_res_0_875.started,res_orange_0_875.started,orange0_875.stopped,res_orange_0_875.keys,res_orange_0_875.rt,res_orange_0_875.duration,orange1.started,polygon_orange_1.started,res_orange_1.started,orange1.stopped,res_orange_1.keys,res_orange_1.rt,res_orange_1.duration,audiointro.started,audiotext.started,audiointro_res.started,audiointro.stopped,audiointro_res.keys,audiointro_res.rt,audiointro_res.duration,audiotest.started,sound_testrun.started,res_audio_testrun.started,audiotest.stopped,res_audio_testrun.keys,res_audio_testrun.rt,res_audio_testrun.duration,audiotestpassed.started,autest_passed.started,res_testpassed.started,audiotestpassed.stopped,res_testpassed.keys,res_testpassed.rt,res_testpassed.duration,audio_500Hz_0_25.started,sound_500Hz_0_25.started,res_500Hz_0_25.started,audio_500Hz_0_25.stopped,res_500Hz_0_25.keys,res_500Hz_0_25.rt,res_500Hz_0_25.duration,audio_500Hz_0_5.started,sound_500Hz_0_5.started,res_500Hz_0_5.started,audio_500Hz_0_5.stopped,res_500Hz_0_5.keys,res_500Hz_0_5.rt,res_500Hz_0_5.duration,audio_500Hz_0_75.started,sound_500Hz_0_75.started,res_500Hz_0_75.started,audio_500Hz_0_75.stopped,res_500Hz_0_75.keys,res_500Hz_0_75.rt,res_500Hz_0_75.duration,audio_500Hz_1.started,sound_500Hz.started,res_500Hz.started,audio_500Hz_1.stopped,res_500Hz.keys,res_500Hz.rt,res_500Hz.duration,audio_2500Hz_0_25.started,sound_2500Hz_0_25.started,res_2500Hz_0_25.started,audio_2500Hz_0_25.stopped,res_2500Hz_0_25.keys,res_2500Hz_0_25.rt,res_2500Hz_0_25.duration,audio_2500Hz_0_5.started,sound_2500Hz_0_5.started,res_2500Hz_0_5.started,audio_2500Hz_0_5.stopped,res_2500Hz_0_5.keys,res_2500Hz_0_5.rt,res_2500Hz_0_5.duration,audio_2500Hz_0_75.started,sound_2500Hz_0_75.started,res_2500Hz_0_75.started,audio_2500Hz_0_75.stopped,res_2500Hz_0_75.keys,res_2500Hz_0_75.rt,res_2500Hz_0_75.duration,audio_2500Hz.started,sound_2500Hz.started,res_2500Hz.started,audio_2500Hz.stopped,res_2500Hz.keys,res_2500Hz.rt,res_2500Hz.duration,audio_5000Hz_0_25.started,sound_5000Hz_0_25.started,res_5000Hz_0_25.started,audio_5000Hz_0_25.stopped,res_5000Hz_0_25.keys,res_5000Hz_0_25.rt,res_5000Hz_0_25.duration,audio_5000Hz_0_5.started,sound_5000Hz_0_5.started,res_5000Hz_0_5.started,audio_5000Hz_0_5.stopped,res_5000Hz_0_5.keys,res_5000Hz_0_5.rt,res_5000Hz_0_5.duration,audio_5000Hz_0_75.started,sound_5000Hz_0_75.started,res_5000Hz_0_75.started,audio_5000Hz_0_75.stopped,res_5000Hz_0_75.keys,res_5000Hz_0_75.rt,res_5000Hz_0_75.duration,audio_5000Hz.started,sound_5000Hz.started,res_5000Hz.started,audio_5000Hz.stopped,res_5000Hz.keys,res_5000Hz.rt,res_5000Hz.duration,audio_7500Hz_0_25.started,sound_7500Hz_0_25.started,res_7500Hz_0_25.started,audio_7500Hz_0_25.stopped,res_7500Hz_0_25.keys,res_7500Hz_0_25.rt,res_7500Hz_0_25.duration,audio_7500Hz_0_5.started,sound_7500Hz_0_5.started,res_7500Hz_0_5.started,audio_7500Hz_0_5.stopped,res_7500Hz_0_5.keys,res_7500Hz_0_5.rt,res_7500Hz_0_5.duration,audio_7500Hz_0_75.started,sound_7500Hz_0_75.started,res_7500Hz_0_75.started,audio_7500Hz_0_75.stopped,res_7500Hz_0_75.keys,res_7500Hz_0_75.rt,res_7500Hz_0_75.duration,audio_7500Hz.started,sound_7500Hz.started,res_7500Hz.started,audio_7500Hz.stopped,res_7500Hz.keys,res_7500Hz.rt,res_7500Hz.duration,audio_10000Hz_0_25.started,sound_10000Hz_0_25.started,res_10000Hz_0_25.started,audio_10000Hz_0_25.stopped,res_10000Hz_0_25.keys,res_10000Hz_0_25.rt,res_10000Hz_0_25.duration,audio_10000Hz_0_5.started,sound_10000Hz_0_5.started,res_10000Hz_0_5.started,audio_10000Hz_0_5.stopped,res_10000Hz_0_5.keys,res_10000Hz_0_5.rt,res_10000Hz_0_5.duration,audio_10000Hz_0_75.started,sound_10000Hz_0_75.started,res_10000Hz_0_75.started,audio_10000Hz_0_75.stopped,res_10000Hz_0_75.keys,res_10000Hz_0_75.rt,res_10000Hz_0_75.duration,audio_10000Hz.started,sound_10000Hz.started,res_10000Hz.started,audio_10000Hz.stopped,res_10000Hz.keys,res_10000Hz.rt,res_10000Hz.duration,audio_12500Hz_0_25.started,sound_12500Hz_0_25.started,res_12500Hz_0_25.started,audio_12500Hz_0_25.stopped,res_12500Hz_0_25.keys,res_12500Hz_0_25.rt,res_12500Hz_0_25.duration,audio_12500Hz_0_5.started,sound_12500Hz_0_5.started,res_12500Hz_0_5.started,audio_12500Hz_0_5.stopped,res_12500Hz_0_5.keys,res_12500Hz_0_5.rt,res_12500Hz_0_5.duration,audio_12500Hz_0_75.started,sound_12500Hz_0_75.started,res_12500Hz_0_75.started,audio_12500Hz_0_75.stopped,res_12500Hz_0_75.keys,res_12500Hz_0_75.rt,res_12500Hz_0_75.duration,audio_12500Hz.started,sound_12500.started,res_12500.started,audio_12500Hz.stopped,res_12500.keys,res_12500.rt,res_12500.duration,outro.started,text_outro.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.044191000000865,41.04457079999702,41.04457079999702,41.4294985000015,space,41.4175968999989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.429531199995836,43.44377700000041,43.44377700000041,43.74456220000138,space,43.73322329999792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.74459460000071,45.74372559999756,45.74372559999756,46.094838199998776,space,46.081662500000675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0948739000014,48.110434900001565,48.110434900001565,48.378972300000896,space,48.37506389999908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.37902359999862,50.39347270000144,50.39347270000144,50.64396229999693,space,50.63429709999764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.64398559999972,52.64344960000017,52.64344960000017,52.91094339999836,space,52.90493140000035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.91096850000031,54.910275999995065,54.910275999995065,55.16132999999536,space,55.14749429999938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.16137119999621,57.17714379999961,57.17714379999961,57.444701799999166,space,57.431207099994936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.444739099999424,59.46031249999942,59.46031249999942,59.71149950000108,space,59.70930199999566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.711537499999395,61.7267653999952,61.7267653999952,61.978909999997995,space,61.97467879999749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.97895789999893,63.993608500000846,63.993608500000846,64.2608728999985,space,64.24529659999826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2609209000002,66.26008549999824,66.26008549999824,66.52749390000099,space,66.51266989999567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.527519999996,68.52682639999693,68.52682639999693,68.7946404999966,space,68.79109719999542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.79468899999483,70.81035189999966,70.81035189999966,71.11085169999569,space,71.09547559999919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.11088960000052,73.126734999998,73.126734999998,73.36134019999736,space,73.34541329999774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.36139249999542,75.37677199999598,75.37677199999598,75.5105390999961,space,75.49865919999866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,timeconsumedtest,001,2024-06-05_21h14.27.137,test1,2024.1.1,None,2024-06-05 21h14.42.005139 +0100,
