testloop.thisRepN,testloop.thisTrialN,testloop.thisN,testloop.thisIndex,audiotestloop.thisRepN,audiotestloop.thisTrialN,audiotestloop.thisN,audiotestloop.thisIndex,thisRow.t,notes,intro.started,text.started,res_intro.started,intro.stopped,res_intro.keys,res_intro.rt,res_intro.duration,howitworks.started,text_howitworks.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,red0_75.started,polygon_red_0_75.started,res_red_0_75.started,red0_75.stopped,res_red_0_75.keys,res_red_0_75.rt,res_red_0_75.duration,red0_875.started,polygon_red_0_875.started,res_red_0_875.started,red0_875.stopped,res_red_0_875.keys,res_red_0_875.rt,res_red_0_875.duration,red1.started,polygon_red_1.started,res_red_1.started,red1.stopped,res_red_1.keys,res_red_1.rt,res_red_1.duration,yellow0_5.started,polygon_0_5.started,res_yellow_0_5.started,yellow0_5.stopped,res_yellow_0_5.keys,res_yellow_0_5.rt,res_yellow_0_5.duration,yellow0_625.started,polygon_yellow_0_625.started,res_yellow_0_625.started,yellow0_625.stopped,res_yellow_0_625.keys,res_yellow_0_625.rt,res_yellow_0_625.duration,yellow0_75.started,polygon_yellow_0_75.started,res_yellow_0_75.started,yellow0_75.stopped,res_yellow_0_75.keys,res_yellow_0_75.rt,res_yellow_0_75.duration,yellow0_875.started,polygon_yellow_0_875.started,res_yellow_0_875.started,yellow0_875.stopped,res_yellow_0_875.keys,res_yellow_0_875.rt,res_yellow_0_875.duration,yellow1.started,polygon_yellow_1.started,res_yellow_1.started,yellow1.stopped,res_yellow_1.keys,res_yellow_1.rt,res_yellow_1.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,blue0_75.started,polygon_blue_0_75.started,res_blue_0_75.started,blue0_75.stopped,res_blue_0_75.keys,res_blue_0_75.rt,res_blue_0_75.duration,blue0_875.started,polygon_blue_0_875.started,res_blue_0_875.started,blue0_875.stopped,res_blue_0_875.keys,res_blue_0_875.rt,res_blue_0_875.duration,blue1.started,polygon_blue_1.started,res_blue_1.started,blue1.stopped,res_blue_1.keys,res_blue_1.rt,res_blue_1.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,green0_75.started,polygon_green_0_75.started,res_green_0_75.started,green0_75.stopped,res_green_0_75.keys,res_green_0_75.rt,res_green_0_75.duration,green0_875.started,polygon_green_0_875.started,res_green_0_875.started,green0_875.stopped,res_green_0_875.keys,res_green_0_875.rt,res_green_0_875.duration,green1.started,polygon_green_1.started,res_green_1.started,green1.stopped,res_green_1.keys,res_green_1.rt,res_green_1.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,purple0_75.started,polygon_purple_0_75.started,res_purple_0_75.started,purple0_75.stopped,res_purple_0_75.keys,res_purple_0_75.rt,res_purple_0_75.duration,purple0_875.started,polygon_purple_0_875.started,res_purple_0_875.started,purple0_875.stopped,res_purple_0_875.keys,res_purple_0_875.rt,res_purple_0_875.duration,purple1.started,polygon_purple_1.started,res_purple_1.started,purple1.stopped,res_purple_1.keys,res_purple_1.rt,res_purple_1.duration,orange0_5.started,polygon_orange_0_5.started,res_orange_0_5.started,orange0_5.stopped,res_orange_0_5.keys,res_orange_0_5.rt,res_orange_0_5.duration,orange0_625.started,polygon_orange_0_625.started,res_orange_0_625.started,orange0_625.stopped,res_orange_0_625.keys,res_orange_0_625.rt,res_orange_0_625.duration,orange0_75.started,polygon_orange_0_75.started,res_orange_0_75.started,orange0_75.stopped,res_orange_0_75.keys,res_orange_0_75.rt,res_orange_0_75.duration,orange0_875.started,polygon_res_0_875.started,res_orange_0_875.started,orange0_875.stopped,res_orange_0_875.keys,res_orange_0_875.rt,res_orange_0_875.duration,orange1.started,polygon_orange_1.started,res_orange_1.started,orange1.stopped,res_orange_1.keys,res_orange_1.rt,res_orange_1.duration,audiointro.started,audiotext.started,audiointro_res.started,audiointro.stopped,audiointro_res.keys,audiointro_res.rt,audiointro_res.duration,audiotest.started,sound_testrun.started,res_audio_testrun.started,audiotest.stopped,res_audio_testrun.keys,res_audio_testrun.rt,res_audio_testrun.duration,audiotestpassed.started,autest_passed.started,res_testpassed.started,audiotestpassed.stopped,res_testpassed.keys,res_testpassed.rt,res_testpassed.duration,audio_500Hz_0_25.started,sound_500Hz_0_25.started,res_500Hz_0_25.started,audio_500Hz_0_25.stopped,res_500Hz_0_25.keys,res_500Hz_0_25.rt,res_500Hz_0_25.duration,audio_500Hz_0_5.started,sound_500Hz_0_5.started,res_500Hz_0_5.started,audio_500Hz_0_5.stopped,res_500Hz_0_5.keys,res_500Hz_0_5.rt,res_500Hz_0_5.duration,audio_500Hz_0_75.started,sound_500Hz_0_75.started,res_500Hz_0_75.started,audio_500Hz_0_75.stopped,res_500Hz_0_75.keys,res_500Hz_0_75.rt,res_500Hz_0_75.duration,audio_500Hz_1.started,sound_500Hz.started,res_500Hz.started,audio_500Hz_1.stopped,res_500Hz.keys,res_500Hz.rt,res_500Hz.duration,audio_2500Hz_0_25.started,sound_2500Hz_0_25.started,res_2500Hz_0_25.started,audio_2500Hz_0_25.stopped,res_2500Hz_0_25.keys,res_2500Hz_0_25.rt,res_2500Hz_0_25.duration,audio_2500Hz_0_5.started,sound_2500Hz_0_5.started,res_2500Hz_0_5.started,audio_2500Hz_0_5.stopped,res_2500Hz_0_5.keys,res_2500Hz_0_5.rt,res_2500Hz_0_5.duration,audio_2500Hz_0_75.started,sound_2500Hz_0_75.started,res_2500Hz_0_75.started,audio_2500Hz_0_75.stopped,res_2500Hz_0_75.keys,res_2500Hz_0_75.rt,res_2500Hz_0_75.duration,audio_2500Hz.started,sound_2500Hz.started,res_2500Hz.started,audio_2500Hz.stopped,res_2500Hz.keys,res_2500Hz.rt,res_2500Hz.duration,audio_5000Hz_0_25.started,sound_5000Hz_0_25.started,res_5000Hz_0_25.started,audio_5000Hz_0_25.stopped,res_5000Hz_0_25.keys,res_5000Hz_0_25.rt,res_5000Hz_0_25.duration,audio_5000Hz_0_5.started,sound_5000Hz_0_5.started,res_5000Hz_0_5.started,audio_5000Hz_0_5.stopped,res_5000Hz_0_5.keys,res_5000Hz_0_5.rt,res_5000Hz_0_5.duration,audio_5000Hz_0_75.started,sound_5000Hz_0_75.started,res_5000Hz_0_75.started,audio_5000Hz_0_75.stopped,res_5000Hz_0_75.keys,res_5000Hz_0_75.rt,res_5000Hz_0_75.duration,audio_5000Hz.started,sound_5000Hz.started,res_5000Hz.started,audio_5000Hz.stopped,res_5000Hz.keys,res_5000Hz.rt,res_5000Hz.duration,audio_7500Hz_0_25.started,sound_7500Hz_0_25.started,res_7500Hz_0_25.started,audio_7500Hz_0_25.stopped,res_7500Hz_0_25.keys,res_7500Hz_0_25.rt,res_7500Hz_0_25.duration,audio_7500Hz_0_5.started,sound_7500Hz_0_5.started,res_7500Hz_0_5.started,audio_7500Hz_0_5.stopped,res_7500Hz_0_5.keys,res_7500Hz_0_5.rt,res_7500Hz_0_5.duration,audio_7500Hz_0_75.started,sound_7500Hz_0_75.started,res_7500Hz_0_75.started,audio_7500Hz_0_75.stopped,res_7500Hz_0_75.keys,res_7500Hz_0_75.rt,res_7500Hz_0_75.duration,audio_7500Hz.started,sound_7500Hz.started,res_7500Hz.started,audio_7500Hz.stopped,res_7500Hz.keys,res_7500Hz.rt,res_7500Hz.duration,audio_10000Hz_0_25.started,sound_10000Hz_0_25.started,res_10000Hz_0_25.started,audio_10000Hz_0_25.stopped,res_10000Hz_0_25.keys,res_10000Hz_0_25.rt,res_10000Hz_0_25.duration,audio_10000Hz_0_5.started,sound_10000Hz_0_5.started,res_10000Hz_0_5.started,audio_10000Hz_0_5.stopped,res_10000Hz_0_5.keys,res_10000Hz_0_5.rt,res_10000Hz_0_5.duration,audio_10000Hz_0_75.started,sound_10000Hz_0_75.started,res_10000Hz_0_75.started,audio_10000Hz_0_75.stopped,res_10000Hz_0_75.keys,res_10000Hz_0_75.rt,res_10000Hz_0_75.duration,audio_10000Hz.started,sound_10000Hz.started,res_10000Hz.started,audio_10000Hz.stopped,res_10000Hz.keys,res_10000Hz.rt,res_10000Hz.duration,audio_12500Hz_0_25.started,sound_12500Hz_0_25.started,res_12500Hz_0_25.started,audio_12500Hz_0_25.stopped,res_12500Hz_0_25.keys,res_12500Hz_0_25.rt,res_12500Hz_0_25.duration,audio_12500Hz_0_5.started,sound_12500Hz_0_5.started,res_12500Hz_0_5.started,audio_12500Hz_0_5.stopped,res_12500Hz_0_5.keys,res_12500Hz_0_5.rt,res_12500Hz_0_5.duration,audio_12500Hz_0_75.started,sound_12500Hz_0_75.started,res_12500Hz_0_75.started,audio_12500Hz_0_75.stopped,res_12500Hz_0_75.keys,res_12500Hz_0_75.rt,res_12500Hz_0_75.duration,audio_12500Hz.started,sound_12500.started,res_12500.started,audio_12500Hz.stopped,res_12500.keys,res_12500.rt,res_12500.duration,outro.started,text_outro.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.099550300001283,30.114865500001542,30.114865500001542,30.416378600000826,space,30.41382160000103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.41642420000062,32.43137300000126,32.43137300000126,32.74990210000033,space,32.737159400001474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.749954400000206,34.76489820000097,34.76489820000097,35.049140900000566,space,35.043009700000766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.04918720000023,37.064926100001685,37.064926100001685,37.36551690000124,space,37.35661100000107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.365540700000565,39.36479810000128,39.36479810000128,39.666210900000806,space,39.6541470000011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.66625879999992,41.68137890000071,41.68137890000071,41.949312000000646,space,41.9422693000015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.94935240000086,43.96467760000087,43.96467760000087,44.24941990000116,space,44.23905150000064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.24947200000133,46.26469250000082,46.26469250000082,46.582594400000744,space,46.576945000000705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.58263860000079,48.59803080000165,48.59803080000165,48.63233780000155,space,48.62839580000036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.632374900000286,50.64807280000059,50.64807280000059,50.94921560000148,space,50.94474160000027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.94926680000026,52.964541300001656,52.964541300001656,53.282598800000414,space,53.28119020000122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.28263400000105,55.298037900000054,55.298037900000054,55.61560390000159,space,55.60840040000039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.61565110000083,57.631242600000405,57.631242600000405,57.932448999999906,space,57.92338390000077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.932500300001266,59.94791090000035,59.94791090000035,60.315916300000026,space,60.309097600000314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.315969200000836,62.33104470000035,62.33104470000035,62.68226750000031,space,62.674039900000935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.682316500000525,64.69782860000123,64.69782860000123,64.99900850000085,space,64.98468050000156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,areeb,002,2024-06-20_11h09.45.691,test1,2024.1.1,None,2024-06-20 11h09.58.147277 +0100,
