thisRow.t,notes,intro.started,text.started,res_intro.started,intro.stopped,res_intro.keys,res_intro.rt,res_intro.duration,howitworks.started,text_howitworks.started,endhowitworks.started,howitworks.stopped,endhowitworks.keys,endhowitworks.rt,endhowitworks.duration,test.started,testpolygon.started,key_resp.started,test.stopped,key_resp.keys,key_resp.rt,key_resp.duration,test_passed.started,text_3.started,key_resp_2.started,test_passed.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,red0_5.started,res_red_0_5.started,polygon_red_0_5.started,red0_5.stopped,res_red_0_5.keys,res_red_0_5.rt,res_red_0_5.duration,red0_625.started,polygon_red_0_625.started,res_red_0_625.started,red0_625.stopped,res_red_0_625.keys,res_red_0_625.rt,res_red_0_625.duration,red0_75.started,polygon_red_0_75.started,res_red_0_75.started,red0_75.stopped,res_red_0_75.keys,res_red_0_75.rt,res_red_0_75.duration,red0_875.started,polygon_red_0_875.started,res_red_0_875.started,red0_875.stopped,res_red_0_875.keys,res_red_0_875.rt,res_red_0_875.duration,red1.started,polygon_red_1.started,res_red_1.started,red1.stopped,res_red_1.keys,res_red_1.rt,res_red_1.duration,yellow0_5.started,polygon_0_5.started,res_yellow_0_5.started,yellow0_5.stopped,res_yellow_0_5.keys,res_yellow_0_5.rt,res_yellow_0_5.duration,yellow0_625.started,polygon_yellow_0_625.started,res_yellow_0_625.started,yellow0_625.stopped,res_yellow_0_625.keys,res_yellow_0_625.rt,res_yellow_0_625.duration,yellow0_75.started,polygon_yellow_0_75.started,res_yellow_0_75.started,yellow0_75.stopped,res_yellow_0_75.keys,res_yellow_0_75.rt,res_yellow_0_75.duration,yellow0_875.started,polygon_yellow_0_875.started,res_yellow_0_875.started,yellow0_875.stopped,res_yellow_0_875.keys,res_yellow_0_875.rt,res_yellow_0_875.duration,yellow1.started,polygon_yellow_1.started,res_yellow_1.started,yellow1.stopped,res_yellow_1.keys,res_yellow_1.rt,res_yellow_1.duration,blue0_5.started,polygon_blue_0_5.started,res_blue_0_5.started,blue0_5.stopped,res_blue_0_5.keys,res_blue_0_5.rt,res_blue_0_5.duration,blue0_625.started,polygon_blue_0_625.started,res_blue_0_625.started,blue0_625.stopped,res_blue_0_625.keys,res_blue_0_625.rt,res_blue_0_625.duration,blue0_75.started,polygon_blue_0_75.started,res_blue_0_75.started,blue0_75.stopped,res_blue_0_75.keys,res_blue_0_75.rt,res_blue_0_75.duration,blue0_875.started,polygon_blue_0_875.started,res_blue_0_875.started,blue0_875.stopped,res_blue_0_875.keys,res_blue_0_875.rt,res_blue_0_875.duration,blue1.started,polygon_blue_1.started,res_blue_1.started,blue1.stopped,res_blue_1.keys,res_blue_1.rt,res_blue_1.duration,green0_5.started,polygon_green_0_5.started,res_green_0_5.started,green0_5.stopped,res_green_0_5.keys,res_green_0_5.rt,res_green_0_5.duration,green0_625.started,polygon_green_0_625.started,res_green_0_625.started,green0_625.stopped,res_green_0_625.keys,res_green_0_625.rt,res_green_0_625.duration,green0_75.started,polygon_green_0_75.started,res_green_0_75.started,green0_75.stopped,res_green_0_75.keys,res_green_0_75.rt,res_green_0_75.duration,green0_875.started,polygon_green_0_875.started,res_green_0_875.started,green0_875.stopped,res_green_0_875.keys,res_green_0_875.rt,res_green_0_875.duration,green1.started,polygon_green_1.started,res_green_1.started,green1.stopped,res_green_1.keys,res_green_1.rt,res_green_1.duration,purple0_5.started,polygon_purple_0_5.started,res_purple_0_5.started,purple0_5.stopped,res_purple_0_5.keys,res_purple_0_5.rt,res_purple_0_5.duration,purple0_625.started,polygon_purple_0_625.started,res_purple_0_625.started,purple0_625.stopped,res_purple_0_625.keys,res_purple_0_625.rt,res_purple_0_625.duration,purple0_75.started,polygon_purple_0_75.started,res_purple_0_75.started,purple0_75.stopped,res_purple_0_75.keys,res_purple_0_75.rt,res_purple_0_75.duration,purple0_875.started,polygon_purple_0_875.started,res_purple_0_875.started,purple0_875.stopped,res_purple_0_875.keys,res_purple_0_875.rt,res_purple_0_875.duration,purple1.started,polygon_purple_1.started,res_purple_1.started,purple1.stopped,res_purple_1.keys,res_purple_1.rt,res_purple_1.duration,orange0_5.started,polygon_orange_0_5.started,res_orange_0_5.started,orange0_5.stopped,res_orange_0_5.keys,res_orange_0_5.rt,res_orange_0_5.duration,orange0_625.started,polygon_orange_0_625.started,res_orange_0_625.started,orange0_625.stopped,res_orange_0_625.keys,res_orange_0_625.rt,res_orange_0_625.duration,orange0_75.started,polygon_orange_0_75.started,res_orange_0_75.started,orange0_75.stopped,res_orange_0_75.keys,res_orange_0_75.rt,res_orange_0_75.duration,orange0_875.started,polygon_res_0_875.started,res_orange_0_875.started,orange0_875.stopped,res_orange_0_875.keys,res_orange_0_875.rt,res_orange_0_875.duration,orange1.started,polygon_orange_1.started,res_orange_1.started,orange1.stopped,res_orange_1.keys,res_orange_1.rt,res_orange_1.duration,audiointro.started,audiotext.started,audiointro_res.started,audiointro.stopped,audiointro_res.keys,audiointro_res.rt,audiointro_res.duration,audiotest.started,sound_testrun.started,res_audio_testrun.started,audiotest.stopped,res_audio_testrun.keys,res_audio_testrun.rt,res_audio_testrun.duration,audiotestpassed.started,autest_passed.started,res_testpassed.started,audiotestpassed.stopped,res_testpassed.keys,res_testpassed.rt,res_testpassed.duration,audio_500Hz.started,sound_500Hz.started,res_500Hz.started,audio_500Hz.stopped,res_500Hz.keys,res_500Hz.rt,res_500Hz.duration,audio_2500Hz.started,sound_2500Hz.started,res_2500Hz.started,audio_2500Hz.stopped,res_2500Hz.keys,res_2500Hz.rt,res_2500Hz.duration,audio_5000Hz.started,sound_5000Hz.started,res_5000Hz.started,audio_5000Hz.stopped,res_5000Hz.keys,res_5000Hz.rt,res_5000Hz.duration,audio_7500Hz.started,sound_7500Hz.started,res_7500Hz.started,audio_7500Hz.stopped,res_7500Hz.keys,res_7500Hz.rt,res_7500Hz.duration,audio_10000Hz.started,sound_10000Hz.started,res_10000Hz.started,audio_10000Hz.stopped,res_10000Hz.keys,res_10000Hz.rt,res_10000Hz.duration,audio_12500Hz.started,sound_12500.started,res_12500.started,audio_12500Hz.stopped,res_12500.keys,res_12500.rt,res_12500.duration,audio_15000Hz.started,sound_15000.started,res_15000Hz.started,audio_15000Hz.stopped,res_15000Hz.keys,res_15000Hz.rt,res_15000Hz.duration,outro.started,text_outro.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.010439600009704,36.02615119999973,36.02615119999973,36.39412209999864,space,36.38892530000885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.39418230000592,38.40924600001017,38.40924600001017,38.71022150000499,space,38.70083000000159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71026350000466,40.7259272000083,40.7259272000083,40.99400400000741,space,40.978833300003316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.99405030001071,43.009329400010756,43.009329400010756,43.345296500003315,space,43.341216800006805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.345389900001464,45.35908010001003,45.35908010001003,45.66186930000549,space,45.65695780000533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.66195540000626,47.67594700001064,47.67594700001064,48.077472900011344,space,48.06049590000475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.077546500004246,50.09246030000213,50.09246030000213,50.394727200007765,space,50.38644580000255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.39480170000752,52.414032500004396,52.414032500004396,52.69535540000652,space,52.69258830000763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.695433700006106,54.70915900000546,54.70915900000546,55.0609783000109,space,55.05089180001232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.06106640001235,57.07587730001251,57.07587730001251,57.410674099999596,space,57.40000010000949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.41074040000967,59.42569010000443,59.42569010000443,59.76106920000166,space,59.75076429999899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.761160200010636,61.77556040001218,61.77556040001218,62.17906860000221,space,62.17596790000971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.17918700000155,64.1923356000043,64.1923356000043,64.5109431000019,space,64.49365380000381,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.51102530000207,66.52555120000034,66.52555120000034,66.8275064000045,space,66.81452270000591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.82759870000882,68.84218770000734,68.84218770000734,69.14406410000811,space,69.13879180001095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.14413960000093,71.1588991000026,71.1588991000026,71.7101193999988,space,71.70354660000885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7101859000104,73.72539010000764,73.72539010000764,74.04427399999986,space,74.03942250000546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.04431740001019,76.0587499000103,76.0587499000103,76.35967920000257,space,76.34454230000847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3597265999997,78.37552739999956,78.37552739999956,78.74308150001161,space,78.72828940000909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.74313680001069,80.7588456000085,80.7588456000085,81.09309930000745,space,81.08560370000487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.09313740000653,83.10871960000077,83.10871960000077,83.40964080000413,space,83.3961888000049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.40967649999948,85.42529959999956,85.42529959999956,85.77614000000176,space,85.76851660000102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.77617969999847,87.79194070000085,87.79194070000085,88.09332780000113,space,88.07592070000828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.09338890000072,90.10880040000484,90.10880040000484,90.49308500000916,space,90.48102040000958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.49312310000823,90.50868949999858,92.50852780000423,94.39442609999969,space,94.39091600000393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3944962000096,96.40808026667607,96.40811530000065,96.8100556999998,space,96.79609220000566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eli's sister,001,2024-05-18_18h52.27.831,test1,2024.1.1,None,2024-05-18 18h53.20.303012 +0100,
